,0
25734,Senator
25735,govemment-togovemment
25736,research
25737,is
25738,B/D
25739,agree
25740,composed
25741,submitted
25742,the
25743,Office
25744,more
25745,that
25746,in
25747,for
25748,grantad
25749,acceptance
25750,Walgren's
25751,the
25752,CMA's
25753,bills
25754,the
25755,brings
25756,in
25757,for
25758,addressed
25759,referral
25760,Esters
25761,D.
25762,including
25763,domestic
25764,he
25765,I
25766,Research
25767,the
25768,having
25769,FOR
25770,the
25771,of
25772,its
25773,installation
25774,Congress
25775,"CERCLA."""
25776,bonds
25777,following
25778,in
25779,company
25780,Emergency
25781,rest.
25782,of
25783,package.
25784,that
25785,its
25786,the
25787,other
25788,application
25789,A
25790,the
25791,for
25792,to
25793,with
25794,also
25795,"fact,"
25796,strategy
25797,a
25798,legislation.
25799,economic
25800,our
25801,"""may"
25802,Distribution.
25803,benefit
25804,enough
25805,having
25806,4.
25807,time;
25808,in
25809,chamical
25810,President
25811,system
25812,a
25813,the
25814,Davis
25815,t
25816,the
25817,ng
25818,competition.
25819,risks
25820,But
25821,that
25822,coalitioning
25823,all
25824,Executive
25825,are
25826,in
25827,-
25828,establishment
25829,business
25830,choice.
25831,"growth,"
25832,and
25833,no
25834,a
25835,assist
25836,under
25837,or
25838,Utility
25839,earnings.
25840,even
25841,I
25842,effectiveness
25843,issue
25844,slower
25845,BY
25846,Carter
25847,Research
25848,materials
25849,"Valve"""
25850,CMA
25851,not
25852,health
25853,by
25854,The
25855,workplace
25856,general
25857,signed
25858,EPA
25859,plvlaloo
25860,companies
25861,use
25862,targeted
25863,committee
25864,as
25865,continue
25866,patent
25867,a
25868,CMA
25869,reports
25870,be
25871,under
25872,the
25873,have
25874,changing
25875,be
25876,S.
25877,coordination
25878,going
25879,corporate
25880,for
25881,"needed,"
25882,Implementing
25883,Programs
25884,activities
25885,where
25886,pipelines
25887,needed
25888,"program,"
25889,of
25890,in
25891,Land
25892,same.
25893,the
25894,became
25895,Nre
25896,Chairman
25897,are
25898,chemical
25899,of
25900,to
25901,to
25902,Attachment
25903,of
25904,Dibromide
25905,news/bad
25906,one
25907,their
25908,conducting
25909,transported.
25910,chemical
25911,Energy
25912,"trail,"
25913,ordered
25914,use
25915,Chemical
25916,occur
25917,out
25918,on
25919,groundwatar
25920,G
25921,of
25922,particular
25923,to
25924,return
25925,sought
25926,efforts
25927,by
25928,was
25929,Directors
25930,Trade
25931,Because
25932,Spilnar
25933,areas
25934,those
25935,raising
25936,the
25937,Committee
25938,R.
25939,existing
25940,KOPPERS
25941,next
25942,agreement
25943,discussion
25944,provide
25945,data
25946,--
25947,CMA
25948,of
25949,"1,100"
25950,update
25951,that
25952,companies
25953,M.
25954,for
25955,all
25956,January.
25957,burdensome
25958,its
25959,ago
25960,Center
25961,chairman
25962,"1,"
25963,be
25964,these
25965,guidance
25966,and
25967,leading
25968,of
25969,and
25970,is
25971,"respectively,"
25972,staff
25973,chaired
25974,for
25975,its
25976,the
25977,will
25978,result
25979,weak
25980,cost
25981,far
25982,now
25983,action
25984,members
25985,of
25986,directly
25987,the
25988,public
25989,companies
25990,prevention
25991,issues
25992,work
25993,by
25994,administrative
25995,Relations
25996,"rabbits,"
25997,flexibility
25998,tax
25999,plan
26000,"blood,"
26001,operations.
26002,discussions
26003,CMA
26004,the
26005,26.
26006,February
26007,COMMITTEE
26008,and
26009,Safety
26010,informed
26011,accelerated
26012,obtain
26013,Federal
26014,an
26015,been
26016,NATIONAL
26017,Issues
26018,the
26019,REVENUE
26020,filed
26021,EXHIBIT
26022,State
26023,two
26024,the
26025,"which,"
26026,Science
26027,discussion
26028,the
26029,good.
26030,as
26031,by
26032,of
26033,this
26034,the
26035,Committee
26036,approach
26037,not
26038,037903
26039,the
26040,SUMMARY
26041,four
26042,Lautenberg's)
26043,whereas
26044,concept
26045,Any
26046,August
26047,G.
26048,of
26049,or
26050,Policy
26051,the
26052,fees
26053,to
26054,to
26055,AND
26056,Policy
26057,protection
26058,work
26059,emerge
26060,to
26061,Com­
26062,BV
26063,illus­
26064,to
26065,aa
26066,releases
26067,member
26068,This
26069,to
26070,determined.
26071,federal
26072,the
26073,were
26074,great
26075,Com­
26076,ac­
26077,congressional
26078,actual
26079,the
26080,the
26081,actlona
26082,elect
26083,matter
26084,to
26085,chemical
26086,opposed
26087,and
26088,participa­
26089,amount
26090,value
26091,profits
26092,are
26093,months
26094,-
26095,chemical
26096,non-participating
26097,an
26098,concerned
26099,to
26100,the
26101,regulatory
26102,G
26103,Fluorochemicals
26104,provided:
26105,more
26106,and
26107,In
26108,divest
26109,access
26110,class
26111,enacted
26112,be
26113,Task
26114,Chemical
26115,the
26116,last
26117,I
26118,its
26119,will
26120,the
26121,Johnston
26122,the
26123,step.
26124,control
26125,For
26126,the
26127,National
26128,Samaritan
26129,the
26130,years
26131,position
26132,require
26133,and
26134,SDWA
26135,tha
26136,amendment
26137,to
26138,be
26139,the
26140,determined
26141,REGULATIONS
26142,Task
26143,like
26144,consistent
26145,occur
26146,in
26147,and
26148,communications
26149,authority
26150,Percent
26151,a
26152,issues
26153,CMA
26154,order
26155,PR
26156,would
26157,emergency
26158,Comments.
26159,Committee
26160,protection
26161,AND
26162,already
26163,coapanles
26164,costs
26165,a
26166,-
26167,"17,"
26168,or
26169,policies
26170,alerted
26171,which
26172,recommendation
26173,prefer
26174,to
26175,industry
26176,Association's
26177,under
26178,named
26179,annual
26180,"Committee,"
26181,health
26182,"""suggestion"
26183,Directors
26184,Tripartite
26185,types
26186,"Kentucky,"
26187,and
26188,APRIL
26189,"""Caribbean"
26190,protects
26191,Preparation
26192,previous
26193,conducted.
26194,the
26195,11
26196,days
26197,CMA
26198,of
26199,rate
26200,with
26201,the
26202,"pharmacokinetics,"
26203,icals
26204,former
26205,"Faa,"
26206,we
26207,Gannett
26208,federal
26209,"However,"
26210,"Independently,"
26211,--at
26212,realistic
26213,National
26214,The
26215,group
26216,Hazard
26217,concept.
26218,rule
26219,from
26220,ethyl
26221,CMA
26222,The
26223,"House,"
26224,is
26225,for
26226,trade.
26227,Executive
26228,*147
26229,the
26230,the
26231,the
26232,revising
26233,position
26234,"role,"
26235,to
26236,17
26237,publication
26238,(FEMA)
26239,which
26240,"importantly,"
26241,contemplated
26242,Information
26243,CMA's
26244,flexibility
26245,also
26246,two
26247,rule
26248,so
26249,an
26250,pays
26251,develop
26252,in
26253,met
26254,participation
26255,1981-1982*
26256,gas
26257,Engineering
26258,o
26259,of
26260,build
26261,disposal
26262,in
26263,management
26264,actual)
26265,Special
26266,PUBLIC
26267,47
26268,can
26269,hazards.
26270,anvironaantal
26271,law
26272,acquaint
26273,reform
26274,response
26275,on
26276,position
26277,a
26278,of
26279,example
26280,January
26281,as
26282,oil
26283,"Pueblo,"
26284,CMA
26285,order
26286,of
26287,would
26288,points
26289,local
26290,flood
26291,subcommittee
26292,Superfund
26293,did
26294,the
26295,but
26296,worker
26297,is
26298,has
26299,of
26300,will
26301,CMA
26302,"9,"
26303,issue.
26304,for
26305,"prices,"
26306,37426).
26307,being
26308,Developments
26309,in
26310,teams
26311,a
26312,aftermath
26313,Senate
26314,chief
26315,Include:
26316,emission
26317,presented
26318,packaging
26319,status
26320,programs.
26321,develop
26322,EFA
26323,Provide
26324,-
26325,District's
26326,to
26327,necessary.
26328,which
26329,concerning
26330,input
26331,been
26332,The
26333,government's
26334,pieces
26335,provide
26336,over
26337,this
26338,member
26339,introduced
26340,in
26341,along
26342,to
26343,to
26344,As
26345,Public
26346,Superfund
26347,John
26348,procedures
26349,Maintenance
26350,in-depth
26351,the
26352,for
26353,Laboratory
26354,"Analysis"""
26355,emphasizing
26356,bilateral
26357,concealed
26358,also
26359,manual
26360,on
26361,being
26362,of
26363,grassroots
26364,equitable
26365,the
26366,Since
26367,and
26368,Plan
26369,time.
26370,to
26371,and
26372,Domestic
26373,goals
26374,up
26375,to
26376,"However,"
26377,and
26378,well
26379,included
26380,imposes
26381,represents
26382,governor
26383,Panel
26384,wide
26385,state
26386,we
26387,The
26388,calls
26389,Rltz
26390,the
26391,"Massengill,"
26392,incentives
26393,to
26394,FOR
26395,to
26396,CMA
26397,undergoing
26398,standards
26399,80
26400,be
26401,expects
26402,as
26403,in
26404,are
26405,chemical
26406,foreign
26407,and
26408,"""We've"
26409,the
26410,if
26411,American
26412,the
26413,toward
26414,testing
26415,for
26416,the
26417,the
26418,work
26419,Survey
26420,any
26421,to
26422,acceptable
26423,$850
26424,meeting.
26425,state
26426,On
26427,specific
26428,P.
26429,Forty-five
26430,co
26431,Mexico
26432,on
26433,news
26434,put
26435,three
26436,on
26437,at
26438,latitude
26439,and
26440,strengthen
26441,chemical
26442,flaws
26443,prospective
26444,Recommendation.
26445,in-depth
26446,Company
26447,estimates
26448,of
26449,million.
26450,outside
26451,is
26452,and
26453,tion
26454,nickelcontaining
26455,in
26456,is
26457,In
26458,is
26459,that
26460,associations
26461,Executive
26462,in
26463,on
26464,applicant
26465,tha
26466,that
26467,the
26468,this
26469,the
26470,provide
26471,effective
26472,program
26473,program.
26474,mended
26475,the
26476,the
26477,o
26478,Dues
26479,three
26480,hearing
26481,to
26482,of
26483,BEEN
26484,of
26485,"program,"
26486,Amendments
26487,Industry
26488,issues.
26489,role
26490,identifying
26491,the
26492,the
26493,petrochemical
26494,(NRDC)
26495,EPA's
26496,Baruch
26497,NEMA
26498,"2,631,900"
26499,are
26500,in
26501,Tuesday
26502,There
26503,were
26504,of
26505,suggesting
26506,sub­
26507,of
26508,address
26509,New
26510,the
26511,of
26512,of
26513,Executive
26514,opposition
26515,matters
26516,Although
26517,CMA
26518,legislative
26519,19
26520,states.
26521,it
26522,the
26523,Committee
26524,be
26525,so
26526,D.
26527,Districts
26528,CAER
26529,Act's
26530,only.
26531,$1
26532,of
26533,position
26534,Natural
26535,"Allen,"
26536,that
26537,interdisci­
26538,during
26539,consensus
26540,9:00
26541,the
26542,conduct
26543,employee
26544,Chemical
26545,time
26546,existing
26547,to
26548,legislation
26549,all
26550,LAST
26551,"groups,"
26552,proposed
26553,prospect
26554,reviewed
26555,(The
26556,Von
26557,their
26558,the
26559,or
26560,chemicals
26561,communications
26562,million
26563,the
26564,the
26565,for
26566,tha
26567,could
26568,of
26569,and
26570,widely
26571,Group
26572,public
26573,activity
26574,issues.
26575,had
26576,appropriate
26577,and
26578,Canada
26579,different
26580,a
26581,between
26582,any
26583,Health
26584,this
26585,at
26586,respond
26587,under
26588,actual
26589,guidelines
26590,by
26591,helped
26592,the
26593,of
26594,corporation
26595,set
26596,trade
26597,collec­
26598,near
26599,Kodak.
26600,for
26601,will
26602,a
26603,final
26604,Y.
26605,Ve
26606,M.
26607,ON
26608,trada
26609,panels.
26610,state
26611,are
26612,Environmental
26613,opportunities
26614,for
26615,with
26616,"calculations,"
26617,scope
26618,further
26619,GATT
26620,The
26621,this
26622,EXPENSES
26623,"89,738"
26624,"taxes,"
26625,administration
26626,Minutes
26627,Program.
26628,1986.
26629,or
26630,chemicals
26631,an
26632,the
26633,the
26634,also
26635,"standard"""
26636,is
26637,need
26638,Donley
26639,demand
26640,be
26641,destruction
26642,is
26643,The
26644,pharmaceuticals)
26645,Site
26646,as
26647,bill
26648,is
26649,has
26650,to
26651,ratio
26652,amendment
26653,consents
26654,effectiveness
26655,alive
26656,the
26657,Che
26658,Industry
26659,S.
26660,"relationship,"
26661,on
26662,My
26663,Clean
26664,"""Wastewater"
26665,Clubs
26666,the
26667,manufacturing
26668,from
26669,Membership
26670,CMA
26671,$85
26672,This
26673,eighteen
26674,Eastman
26675,September.
26676,Certain
26677,under
26678,Panel
26679,received
26680,and
26681,sunset
26682,VII.
26683,"front,"
26684,PPG
26685,6
26686,monitor
26687,filed
26688,EPA's
26689,1
26690,comments
26691,been
26692,(CMA
26693,Council
26694,Superfund.
26695,U.S.
26696,CMA
26697,the
26698,regulatory
26699,the
26700,Committee
26701,in
26702,unique
26703,Impact
26704,"groups,"
26705,form
26706,the
26707,company
26708,as
26709,companies'
26710,Industry.
26711,under
26712,of
26713,OSHA
26714,Danforth's
26715,and
26716,address
26717,Measures
26718,the
26719,"legal,"
26720,Regulations
26721,37276-285):
26722,the
26723,Liaison
26724,three
26725,more
26726,is
26727,part
26728,used
26729,the
26730,In
26731,biases
26732,about
26733,swamp
26734,I
26735,the
26736,annual
26737,Action
26738,Act.
26739,"""right"
26740,appropriate
26741,to
26742,and
26743,member
26744,councils.
26745,had
26746,13
26747,is
26748,CMA
26749,"controls,"
26750,Committee
26751,ready
26752,A
26753,vinyl
26754,The
26755,primary
26756,to
26757,is
26758,"hope,"
26759,LEADER
26760,037917
26761,Reauthorlzatlon
26762,"Directors,"
26763,coming
26764,Cooperation
26765,recent
26766,"activity,"
26767,of
26768,Epoxy
26769,the
26770,1981
26771,Recommended
26772,and
26773,the
26774,The
26775,outside
26776,units
26777,In
26778,planning
26779,several
26780,and
26781,be
26782,continues
26783,of
26784,test
26785,candidate
26786,Priority
26787,the
26788,instead
26789,making
26790,in
26791,state
26792,"assessment,"
26793,and
26794,the
26795,Review
26796,"Right-toKnow,"
26797,are
26798,The
26799,many
26800,No
26801,"associations,"
26802,accounting
26803,C.
26804,include
26805,$10
26806,Industry
26807,to
26808,Toxic
26809,Commission
26810,which
26811,new
26812,program
26813,and
26814,been
26815,program
26816,Senate
26817,guests
26818,In*
26819,problems
26820,possible
26821,reports
26822,when
26823,the
26824,the
26825,t
26826,coordinators.
26827,story
26828,The
26829,tort
26830,Items.
26831,OlA's
26832,"""alternative"
26833,"Chemicals,"
26834,settlement
26835,left
26836,EPA
26837,by
26838,others.
26839,the
26840,The
26841,of
26842,038785
26843,and
26844,timely
26845,has
26846,in
26847,all
26848,proposed
26849,on
26850,AECM
26851,amount
26852,CAER.
26853,To
26854,1973
26855,have
26856,all
26857,same
26858,"Wheelan,"
26859,losing
26860,and
26861,where
26862,option
26863,legislation
26864,oil
26865,Donley
26866,funds
26867,passed
26868,Canadian
26869,Computer
26870,which
26871,"hopper,"
26872,societal
26873,63
26874,continue
26875,fact
26876,on
26877,fuel
26878,Ten
26879,conducted
26880,ban
26881,Committee
26882,the
26883,able
26884,and
26885,predicted
26886,ASSOCIATION
26887,be
26888,and
26889,on
26890,Nations
26891,"year,"
26892,the
26893,merger
26894,in
26895,seeking
26896,First
26897,All
26898,"studies"""
26899,pipelines.
26900,Trade
26901,staffing
26902,on
26903,Board
26904,and
26905,on
26906,S10
26907,personnel
26908,way
26909,"resins,"
26910,no
26911,procedures
26912,streams.are
26913,Wheelan
26914,-
26915,ably
26916,tank
26917,dissertation
26918,workshops
26919,Americas
26920,in
26921,because
26922,Agency's
26923,"1985,"
26924,congressional
26925,Monsanto
26926,exposure
26927,Counsel.
26928,continue
26929,lead
26930,The
26931,The
26932,on
26933,on
26934,On
26935,a
26936,and
26937,takes
26938,further
26939,Occupational
26940,expand
26941,SO
26942,It
26943,costs
26944,identify
26945,to
26946,SPAC
26947,what
26948,patent
26949,member
26950,with
26951,the
26952,with
26953,provided
26954,November
26955,for
26956,the
26957,release
26958,Insurance
26959,faces
26960,about
26961,meeting
26962,January
26963,benefits
26964,state
26965,scheduled
26966,the
26967,during
26968,health
26969,Com­
26970,EPA
26971,and
26972,assist
26973,in
26974,many
26975,causation
26976,"""a"
26977,reviews
26978,meeting
26979,"Approved,"
26980,with
26981,the
26982,the
26983,Pharmaceutical
26984,two
26985,Superfund
26986,emissions
26987,Committee
26988,an
26989,direct
26990,"Center,"
26991,"issues,"
26992,prospective
26993,AMENDMENTS
26994,possible
26995,even
26996,have
26997,000
26998,Union
26999,an
27000,permit
27001,requires
27002,.
27003,ON
27004,widest
27005,obtain
27006,such
27007,time
27008,discussion
27009,technical
27010,be
27011,Industry
27012,tion
27013,areas
27014,perspective.
27015,"Incident"""
27016,or
27017,its
27018,Stafford
27019,Clean
27020,"necessary,"
27021,EPA's
27022,outlines
27023,booklet
27024,"credit,"
27025,track
27026,"routing,"
27027,by
27028,related
27029,of
27030,GENERAL
27031,work
27032,role
27033,the
27034,"antitrust,"
27035,state
27036,of
27037,be
27038,with
27039,Office
27040,EPA
27041,THE
27042,chemical
27043,standards
27044,of
27045,in
27046,industry
27047,consolidation
27048,Agreements
27049,hy
27050,92-500
27051,jurisdiction.
27052,for
